id,label
tensor(44472),2
tensor(44473),2
tensor(44474),0
tensor(44475),2
tensor(44476),2
tensor(44477),0
tensor(44478),0
tensor(44479),0
tensor(44480),0
tensor(44481),2
tensor(44482),2
tensor(44483),1
tensor(44484),0
tensor(44485),0
tensor(44486),0
tensor(44487),0
tensor(44488),3
tensor(44489),0
tensor(44490),2
tensor(44491),1
tensor(44492),0
tensor(44493),2
tensor(44494),2
tensor(44495),1
tensor(44496),2
tensor(44497),0
tensor(44498),2
tensor(44499),2
tensor(44500),2
tensor(44501),1
tensor(44502),2
tensor(44503),0
tensor(44504),1
tensor(44505),2
tensor(44506),2
tensor(44507),0
tensor(44508),2
tensor(44509),0
tensor(44510),1
tensor(44511),0
tensor(44512),0
tensor(44513),0
tensor(44514),0
tensor(44515),0
tensor(44516),2
tensor(44517),0
tensor(44518),3
tensor(44519),2
tensor(44520),0
tensor(44521),2
tensor(44522),0
tensor(44523),2
tensor(44524),0
tensor(44525),2
tensor(44526),0
tensor(44527),1
tensor(44528),2
tensor(44529),3
tensor(44530),0
tensor(44531),0
tensor(44532),0
tensor(44533),6
tensor(44534),0
tensor(44535),2
tensor(44536),2
tensor(44537),0
tensor(44538),0
tensor(44539),0
tensor(44540),0
tensor(44541),2
tensor(44542),0
tensor(44543),2
tensor(44544),1
tensor(44545),0
tensor(44546),3
tensor(44547),2
tensor(44548),0
tensor(44549),0
tensor(44550),0
tensor(44551),3
tensor(44552),0
tensor(44553),0
tensor(44554),0
tensor(44555),3
tensor(44556),2
tensor(44557),0
tensor(44558),0
tensor(44559),2
tensor(44560),0
tensor(44561),2
tensor(44562),0
tensor(44563),0
tensor(44564),2
tensor(44565),2
tensor(44566),0
tensor(44567),0
tensor(44568),0
tensor(44569),2
tensor(44570),0
tensor(44571),0
tensor(44572),2
tensor(44573),1
tensor(44574),3
tensor(44575),0
tensor(44576),0
tensor(44577),0
tensor(44578),0
tensor(44579),2
tensor(44580),0
tensor(44581),0
tensor(44582),2
tensor(44583),1
tensor(44584),2
tensor(44585),2
tensor(44586),0
tensor(44587),0
tensor(44588),0
tensor(44589),0
tensor(44590),3
tensor(44591),2
tensor(44592),0
tensor(44593),0
tensor(44594),2
tensor(44595),1
tensor(44596),3
tensor(44597),0
tensor(44598),1
tensor(44599),0
tensor(44600),2
tensor(44601),0
tensor(44602),2
tensor(44603),0
tensor(44604),0
tensor(44605),2
tensor(44606),2
tensor(44607),3
tensor(44608),1
tensor(44609),0
tensor(44610),2
tensor(44611),2
tensor(44612),0
tensor(44613),2
tensor(44614),0
tensor(44615),2
tensor(44616),0
tensor(44617),5
tensor(44618),0
tensor(44619),2
tensor(44620),0
tensor(44621),0
tensor(44622),0
tensor(44623),0
tensor(44624),2
tensor(44625),2
tensor(44626),1
tensor(44627),2
tensor(44628),0
tensor(44629),0
tensor(44630),0
tensor(44631),2
tensor(44632),2
tensor(44633),1
tensor(44634),2
tensor(44635),2
tensor(44636),2
tensor(44637),0
tensor(44638),0
tensor(44639),0
tensor(44640),0
tensor(44641),3
tensor(44642),0
tensor(44643),0
tensor(44644),0
tensor(44645),0
tensor(44646),0
tensor(44647),0
tensor(44648),2
tensor(44649),2
tensor(44650),0
tensor(44651),0
tensor(44652),0
tensor(44653),0
tensor(44654),2
tensor(44655),0
tensor(44656),0
tensor(44657),2
tensor(44658),0
tensor(44659),0
tensor(44660),6
tensor(44661),0
tensor(44662),0
tensor(44663),0
tensor(44664),0
tensor(44665),2
tensor(44666),2
tensor(44667),2
tensor(44668),0
tensor(44669),2
tensor(44670),2
tensor(44671),0
tensor(44672),0
tensor(44673),3
tensor(44674),0
tensor(44675),1
tensor(44676),0
tensor(44677),0
tensor(44678),0
tensor(44679),1
tensor(44680),0
tensor(44681),2
tensor(44682),0
tensor(44683),2
tensor(44684),2
tensor(44685),2
tensor(44686),0
tensor(44687),0
tensor(44688),0
tensor(44689),0
tensor(44690),5
tensor(44691),2
tensor(44692),1
tensor(44693),0
tensor(44694),5
tensor(44695),0
tensor(44696),2
tensor(44697),0
tensor(44698),3
tensor(44699),0
tensor(44700),2
tensor(44701),2
tensor(44702),0
tensor(44703),0
tensor(44704),0
tensor(44705),2
tensor(44706),0
tensor(44707),2
tensor(44708),0
tensor(44709),0
tensor(44710),2
tensor(44711),0
tensor(44712),0
tensor(44713),0
tensor(44714),3
tensor(44715),0
tensor(44716),2
tensor(44717),2
tensor(44718),2
tensor(44719),2
tensor(44720),0
tensor(44721),2
tensor(44722),0
tensor(44723),4
tensor(44724),3
tensor(44725),0
tensor(44726),0
tensor(44727),2
tensor(44728),0
tensor(44729),0
tensor(44730),0
tensor(44731),2
tensor(44732),3
tensor(44733),2
tensor(44734),0
tensor(44735),2
tensor(44736),0
tensor(44737),0
tensor(44738),2
tensor(44739),5
tensor(44740),2
tensor(44741),0
tensor(44742),0
tensor(44743),4
tensor(44744),0
tensor(44745),2
tensor(44746),1
tensor(44747),2
tensor(44748),0
tensor(44749),0
tensor(44750),0
tensor(44751),0
tensor(44752),0
tensor(44753),0
tensor(44754),0
tensor(44755),2
tensor(44756),2
tensor(44757),0
tensor(44758),2
tensor(44759),3
tensor(44760),0
tensor(44761),2
tensor(44762),0
tensor(44763),2
tensor(44764),1
tensor(44765),2
tensor(44766),1
tensor(44767),0
tensor(44768),0
tensor(44769),5
tensor(44770),2
tensor(44771),0
tensor(44772),0
tensor(44773),2
tensor(44774),0
tensor(44775),0
tensor(44776),2
tensor(44777),0
tensor(44778),0
tensor(44779),2
tensor(44780),2
tensor(44781),0
tensor(44782),0
tensor(44783),2
tensor(44784),0
tensor(44785),0
tensor(44786),0
tensor(44787),0
tensor(44788),2
tensor(44789),3
tensor(44790),2
tensor(44791),2
tensor(44792),2
tensor(44793),0
tensor(44794),1
tensor(44795),0
tensor(44796),2
tensor(44797),2
tensor(44798),0
tensor(44799),0
tensor(44800),0
tensor(44801),0
tensor(44802),0
tensor(44803),2
tensor(44804),0
tensor(44805),2
tensor(44806),2
tensor(44807),0
tensor(44808),0
tensor(44809),1
tensor(44810),0
tensor(44811),0
tensor(44812),0
tensor(44813),0
tensor(44814),0
tensor(44815),0
tensor(44816),0
tensor(44817),0
tensor(44818),0
tensor(44819),0
tensor(44820),2
tensor(44821),2
tensor(44822),0
tensor(44823),2
tensor(44824),2
tensor(44825),1
tensor(44826),2
tensor(44827),0
tensor(44828),1
tensor(44829),1
tensor(44830),2
tensor(44831),0
tensor(44832),0
tensor(44833),1
tensor(44834),2
tensor(44835),0
tensor(44836),2
tensor(44837),2
tensor(44838),0
tensor(44839),1
tensor(44840),2
tensor(44841),0
tensor(44842),2
tensor(44843),0
tensor(44844),2
tensor(44845),2
tensor(44846),0
tensor(44847),1
tensor(44848),2
tensor(44849),1
tensor(44850),0
tensor(44851),0
tensor(44852),0
tensor(44853),2
tensor(44854),0
tensor(44855),1
tensor(44856),2
tensor(44857),2
tensor(44858),0
tensor(44859),3
tensor(44860),0
tensor(44861),0
tensor(44862),0
tensor(44863),0
tensor(44864),2
tensor(44865),2
tensor(44866),0
tensor(44867),0
tensor(44868),3
tensor(44869),0
tensor(44870),0
tensor(44871),0
tensor(44872),2
tensor(44873),2
tensor(44874),3
tensor(44875),2
tensor(44876),0
tensor(44877),0
tensor(44878),0
tensor(44879),0
tensor(44880),2
tensor(44881),0
tensor(44882),1
tensor(44883),0
tensor(44884),2
tensor(44885),2
tensor(44886),3
tensor(44887),2
tensor(44888),2
tensor(44889),0
tensor(44890),0
tensor(44891),0
tensor(44892),0
tensor(44893),0
tensor(44894),0
tensor(44895),0
tensor(44896),2
tensor(44897),2
tensor(44898),0
tensor(44899),2
tensor(44900),0
tensor(44901),0
tensor(44902),1
tensor(44903),2
tensor(44904),0
tensor(44905),0
tensor(44906),2
tensor(44907),1
tensor(44908),0
tensor(44909),0
tensor(44910),2
tensor(44911),0
tensor(44912),2
tensor(44913),2
tensor(44914),2
tensor(44915),0
tensor(44916),0
tensor(44917),3
tensor(44918),2
tensor(44919),0
tensor(44920),2
tensor(44921),0
tensor(44922),0
tensor(44923),2
tensor(44924),0
tensor(44925),0
tensor(44926),2
tensor(44927),0
tensor(44928),2
tensor(44929),0
tensor(44930),0
tensor(44931),0
tensor(44932),0
tensor(44933),3
tensor(44934),2
tensor(44935),0
tensor(44936),3
tensor(44937),0
tensor(44938),0
tensor(44939),0
tensor(44940),2
tensor(44941),0
tensor(44942),0
tensor(44943),0
tensor(44944),0
tensor(44945),1
tensor(44946),2
tensor(44947),3
tensor(44948),0
tensor(44949),0
tensor(44950),0
tensor(44951),2
tensor(44952),0
tensor(44953),2
tensor(44954),0
tensor(44955),0
tensor(44956),0
tensor(44957),0
tensor(44958),0
tensor(44959),0
tensor(44960),0
tensor(44961),0
tensor(44962),2
tensor(44963),2
tensor(44964),2
tensor(44965),2
tensor(44966),0
tensor(44967),2
tensor(44968),0
tensor(44969),0
tensor(44970),2
tensor(44971),3
tensor(44972),0
tensor(44973),0
tensor(44974),0
tensor(44975),0
tensor(44976),2
tensor(44977),2
tensor(44978),0
tensor(44979),2
tensor(44980),0
tensor(44981),0
tensor(44982),0
tensor(44983),1
tensor(44984),0
tensor(44985),2
tensor(44986),2
tensor(44987),2
tensor(44988),0
tensor(44989),0
tensor(44990),2
tensor(44991),0
tensor(44992),0
tensor(44993),2
tensor(44994),0
tensor(44995),0
tensor(44996),0
tensor(44997),0
tensor(44998),0
tensor(44999),0
tensor(45000),0
tensor(45001),0
tensor(45002),2
tensor(45003),2
tensor(45004),2
tensor(45005),2
tensor(45006),2
tensor(45007),2
tensor(45008),0
tensor(45009),0
tensor(45010),3
tensor(45011),0
tensor(45012),2
tensor(45013),2
tensor(45014),2
tensor(45015),3
tensor(45016),2
tensor(45017),1
tensor(45018),2
tensor(45019),0
tensor(45020),0
tensor(45021),2
tensor(45022),0
tensor(45023),0
tensor(45024),0
tensor(45025),0
tensor(45026),0
tensor(45027),2
tensor(45028),2
tensor(45029),3
tensor(45030),0
tensor(45031),5
tensor(45032),0
tensor(45033),1
tensor(45034),2
tensor(45035),0
tensor(45036),0
tensor(45037),0
tensor(45038),2
tensor(45039),0
tensor(45040),2
tensor(45041),0
tensor(45042),1
tensor(45043),0
tensor(45044),0
tensor(45045),0
tensor(45046),2
tensor(45047),0
tensor(45048),2
tensor(45049),0
tensor(45050),1
tensor(45051),0
tensor(45052),2
tensor(45053),2
tensor(45054),0
tensor(45055),0
tensor(45056),0
tensor(45057),2
tensor(45058),0
tensor(45059),1
tensor(45060),0
tensor(45061),0
tensor(45062),3
tensor(45063),0
tensor(45064),0
tensor(45065),0
tensor(45066),0
tensor(45067),0
tensor(45068),0
tensor(45069),0
tensor(45070),2
tensor(45071),0
tensor(45072),2
tensor(45073),0
tensor(45074),0
tensor(45075),2
tensor(45076),0
tensor(45077),5
tensor(45078),0
tensor(45079),0
tensor(45080),0
tensor(45081),0
tensor(45082),0
tensor(45083),0
tensor(45084),2
tensor(45085),2
tensor(45086),0
tensor(45087),2
tensor(45088),0
tensor(45089),2
tensor(45090),0
tensor(45091),0
tensor(45092),0
tensor(45093),3
tensor(45094),2
tensor(45095),2
tensor(45096),3
tensor(45097),0
tensor(45098),2
tensor(45099),0
tensor(45100),1
tensor(45101),2
tensor(45102),2
tensor(45103),0
tensor(45104),0
tensor(45105),0
tensor(45106),3
tensor(45107),2
tensor(45108),3
tensor(45109),2
tensor(45110),2
tensor(45111),0
tensor(45112),2
tensor(45113),0
tensor(45114),0
tensor(45115),2
tensor(45116),2
tensor(45117),0
tensor(45118),0
tensor(45119),0
tensor(45120),1
tensor(45121),1
tensor(45122),0
tensor(45123),0
tensor(45124),2
tensor(45125),0
tensor(45126),0
tensor(45127),0
tensor(45128),1
tensor(45129),0
tensor(45130),2
tensor(45131),2
tensor(45132),0
tensor(45133),2
tensor(45134),0
tensor(45135),0
tensor(45136),0
tensor(45137),0
tensor(45138),0
tensor(45139),0
tensor(45140),0
tensor(45141),2
tensor(45142),0
tensor(45143),0
tensor(45144),2
tensor(45145),0
tensor(45146),0
tensor(45147),0
tensor(45148),3
tensor(45149),3
tensor(45150),0
tensor(45151),2
tensor(45152),1
tensor(45153),1
tensor(45154),0
tensor(45155),2
tensor(45156),2
tensor(45157),1
tensor(45158),0
tensor(45159),0
tensor(45160),2
tensor(45161),2
tensor(45162),2
tensor(45163),0
tensor(45164),0
tensor(45165),2
tensor(45166),0
tensor(45167),0
tensor(45168),0
tensor(45169),2
tensor(45170),0
tensor(45171),0
tensor(45172),2
tensor(45173),1
tensor(45174),2
tensor(45175),2
tensor(45176),2
tensor(45177),0
tensor(45178),0
tensor(45179),2
tensor(45180),0
tensor(45181),0
tensor(45182),0
tensor(45183),2
tensor(45184),0
tensor(45185),2
tensor(45186),2
tensor(45187),0
tensor(45188),0
tensor(45189),0
tensor(45190),0
tensor(45191),0
tensor(45192),0
tensor(45193),0
tensor(45194),1
tensor(45195),2
tensor(45196),0
tensor(45197),1
tensor(45198),2
tensor(45199),0
tensor(45200),0
tensor(45201),2
tensor(45202),0
tensor(45203),0
tensor(45204),0
tensor(45205),0
tensor(45206),2
tensor(45207),0
tensor(45208),0
tensor(45209),0
tensor(45210),2
tensor(45211),2
tensor(45212),2
tensor(45213),2
tensor(45214),0
tensor(45215),2
tensor(45216),0
tensor(45217),2
tensor(45218),0
tensor(45219),0
tensor(45220),2
tensor(45221),0
tensor(45222),0
tensor(45223),2
tensor(45224),0
tensor(45225),0
tensor(45226),2
tensor(45227),0
tensor(45228),2
tensor(45229),2
tensor(45230),2
tensor(45231),2
tensor(45232),2
tensor(45233),0
tensor(45234),2
tensor(45235),0
tensor(45236),2
tensor(45237),2
tensor(45238),2
tensor(45239),0
tensor(45240),0
tensor(45241),1
tensor(45242),3
tensor(45243),2
tensor(45244),1
tensor(45245),1
tensor(45246),0
tensor(45247),0
tensor(45248),3
tensor(45249),1
tensor(45250),1
tensor(45251),0
tensor(45252),2
tensor(45253),2
tensor(45254),1
tensor(45255),0
tensor(45256),0
tensor(45257),0
tensor(45258),0
tensor(45259),2
tensor(45260),1
tensor(45261),0
tensor(45262),0
tensor(45263),0
tensor(45264),1
tensor(45265),4
tensor(45266),3
tensor(45267),0
tensor(45268),2
tensor(45269),0
tensor(45270),0
tensor(45271),0
tensor(45272),0
tensor(45273),0
tensor(45274),0
tensor(45275),2
tensor(45276),1
tensor(45277),4
tensor(45278),2
tensor(45279),2
tensor(45280),0
tensor(45281),0
tensor(45282),0
tensor(45283),0
tensor(45284),0
tensor(45285),0
tensor(45286),1
tensor(45287),0
tensor(45288),0
tensor(45289),2
tensor(45290),3
tensor(45291),0
tensor(45292),0
tensor(45293),0
tensor(45294),0
tensor(45295),3
tensor(45296),0
tensor(45297),2
tensor(45298),0
tensor(45299),0
tensor(45300),0
tensor(45301),2
tensor(45302),0
tensor(45303),3
tensor(45304),2
tensor(45305),2
tensor(45306),0
tensor(45307),3
tensor(45308),5
tensor(45309),3
tensor(45310),2
tensor(45311),0
tensor(45312),0
tensor(45313),1
tensor(45314),0
tensor(45315),0
tensor(45316),0
tensor(45317),2
tensor(45318),2
tensor(45319),0
tensor(45320),3
tensor(45321),0
tensor(45322),2
tensor(45323),0
tensor(45324),4
tensor(45325),2
tensor(45326),0
tensor(45327),0
tensor(45328),0
tensor(45329),0
tensor(45330),2
tensor(45331),2
tensor(45332),0
tensor(45333),2
tensor(45334),2
tensor(45335),0
tensor(45336),2
tensor(45337),0
tensor(45338),0
tensor(45339),2
tensor(45340),0
tensor(45341),0
tensor(45342),0
tensor(45343),0
tensor(45344),0
tensor(45345),2
tensor(45346),0
tensor(45347),2
tensor(45348),0
tensor(45349),2
tensor(45350),0
tensor(45351),2
tensor(45352),0
tensor(45353),2
tensor(45354),0
tensor(45355),2
tensor(45356),2
tensor(45357),3
tensor(45358),2
tensor(45359),2
tensor(45360),2
tensor(45361),0
tensor(45362),0
tensor(45363),2
tensor(45364),5
tensor(45365),3
tensor(45366),2
tensor(45367),2
tensor(45368),0
tensor(45369),0
tensor(45370),0
tensor(45371),0
tensor(45372),0
tensor(45373),2
tensor(45374),0
tensor(45375),0
tensor(45376),2
tensor(45377),0
tensor(45378),0
tensor(45379),4
tensor(45380),2
tensor(45381),0
tensor(45382),2
tensor(45383),3
tensor(45384),0
tensor(45385),0
tensor(45386),0
tensor(45387),3
tensor(45388),2
tensor(45389),2
tensor(45390),0
tensor(45391),2
tensor(45392),0
tensor(45393),0
tensor(45394),2
tensor(45395),0
tensor(45396),2
tensor(45397),0
tensor(45398),0
tensor(45399),2
tensor(45400),0
tensor(45401),2
tensor(45402),2
tensor(45403),2
tensor(45404),0
tensor(45405),0
tensor(45406),0
tensor(45407),0
tensor(45408),2
tensor(45409),0
tensor(45410),2
tensor(45411),0
tensor(45412),3
tensor(45413),0
tensor(45414),2
tensor(45415),0
tensor(45416),0
tensor(45417),2
tensor(45418),1
tensor(45419),2
tensor(45420),0
tensor(45421),2
tensor(45422),0
tensor(45423),2
tensor(45424),0
tensor(45425),0
tensor(45426),6
tensor(45427),0
tensor(45428),0
tensor(45429),0
tensor(45430),0
tensor(45431),0
tensor(45432),0
tensor(45433),0
tensor(45434),0
tensor(45435),3
tensor(45436),2
tensor(45437),0
tensor(45438),0
tensor(45439),1
tensor(45440),0
tensor(45441),2
tensor(45442),2
tensor(45443),0
tensor(45444),2
tensor(45445),0
tensor(45446),2
tensor(45447),0
tensor(45448),1
tensor(45449),0
tensor(45450),2
tensor(45451),0
tensor(45452),2
tensor(45453),1
tensor(45454),5
tensor(45455),3
tensor(45456),0
tensor(45457),0
tensor(45458),2
tensor(45459),2
tensor(45460),0
tensor(45461),2
tensor(45462),0
tensor(45463),1
tensor(45464),0
tensor(45465),0
tensor(45466),2
tensor(45467),0
tensor(45468),2
tensor(45469),2
tensor(45470),0
tensor(45471),1
tensor(45472),1
tensor(45473),1
tensor(45474),0
tensor(45475),0
tensor(45476),0
tensor(45477),0
tensor(45478),2
tensor(45479),0
tensor(45480),0
tensor(45481),0
tensor(45482),5
tensor(45483),0
tensor(45484),0
tensor(45485),0
tensor(45486),2
tensor(45487),0
tensor(45488),1
tensor(45489),0
tensor(45490),1
tensor(45491),2
tensor(45492),2
tensor(45493),0
tensor(45494),0
tensor(45495),0
tensor(45496),0
tensor(45497),2
tensor(45498),2
tensor(45499),0
tensor(45500),2
tensor(45501),2
tensor(45502),1
tensor(45503),2
tensor(45504),0
tensor(45505),0
tensor(45506),2
tensor(45507),2
tensor(45508),0
tensor(45509),1
tensor(45510),3
tensor(45511),2
tensor(45512),0
tensor(45513),2
tensor(45514),0
tensor(45515),0
tensor(45516),0
tensor(45517),2
tensor(45518),0
tensor(45519),2
tensor(45520),2
tensor(45521),0
tensor(45522),1
tensor(45523),2
tensor(45524),0
tensor(45525),0
tensor(45526),0
tensor(45527),2
tensor(45528),3
tensor(45529),2
tensor(45530),2
tensor(45531),2
tensor(45532),0
tensor(45533),3
tensor(45534),2
tensor(45535),0
tensor(45536),2
tensor(45537),0
tensor(45538),0
tensor(45539),2
tensor(45540),1
tensor(45541),2
tensor(45542),0
tensor(45543),0
tensor(45544),0
tensor(45545),0
tensor(45546),2
tensor(45547),0
tensor(45548),1
tensor(45549),0
tensor(45550),1
tensor(45551),2
tensor(45552),0
tensor(45553),0
tensor(45554),2
tensor(45555),2
tensor(45556),0
tensor(45557),0
tensor(45558),2
tensor(45559),0
tensor(45560),0
tensor(45561),2
tensor(45562),2
tensor(45563),2
tensor(45564),2
tensor(45565),3
tensor(45566),0
tensor(45567),0
tensor(45568),3
tensor(45569),0
tensor(45570),2
tensor(45571),0
tensor(45572),1
tensor(45573),1
tensor(45574),0
tensor(45575),0
tensor(45576),0
tensor(45577),3
tensor(45578),1
tensor(45579),0
tensor(45580),2
tensor(45581),3
tensor(45582),2
tensor(45583),0
tensor(45584),2
tensor(45585),2
tensor(45586),2
tensor(45587),0
tensor(45588),0
tensor(45589),0
tensor(45590),0
tensor(45591),2
tensor(45592),0
tensor(45593),0
tensor(45594),2
tensor(45595),3
tensor(45596),0
tensor(45597),0
tensor(45598),2
tensor(45599),1
tensor(45600),1
tensor(45601),0
tensor(45602),0
tensor(45603),1
tensor(45604),2
tensor(45605),2
tensor(45606),0
tensor(45607),3
tensor(45608),2
tensor(45609),0
tensor(45610),2
tensor(45611),0
tensor(45612),0
tensor(45613),2
tensor(45614),0
tensor(45615),3
tensor(45616),0
tensor(45617),2
tensor(45618),4
tensor(45619),0
tensor(45620),2
tensor(45621),2
tensor(45622),0
tensor(45623),4
tensor(45624),2
tensor(45625),2
tensor(45626),2
tensor(45627),7
tensor(45628),0
tensor(45629),3
tensor(45630),0
tensor(45631),0
tensor(45632),2
tensor(45633),0
tensor(45634),0
tensor(45635),0
tensor(45636),3
tensor(45637),2
tensor(45638),0
tensor(45639),0
tensor(45640),0
tensor(45641),2
tensor(45642),0
tensor(45643),2
tensor(45644),5
tensor(45645),0
tensor(45646),0
tensor(45647),0
tensor(45648),0
tensor(45649),1
tensor(45650),2
tensor(45651),2
tensor(45652),0
tensor(45653),1
tensor(45654),0
tensor(45655),0
tensor(45656),1
tensor(45657),2
tensor(45658),0
tensor(45659),2
tensor(45660),2
tensor(45661),2
tensor(45662),0
tensor(45663),0
tensor(45664),2
tensor(45665),3
tensor(45666),0
tensor(45667),2
tensor(45668),0
tensor(45669),2
tensor(45670),2
tensor(45671),0
tensor(45672),2
tensor(45673),2
tensor(45674),0
tensor(45675),2
tensor(45676),0
tensor(45677),2
tensor(45678),2
tensor(45679),0
tensor(45680),0
tensor(45681),3
tensor(45682),0
tensor(45683),2
tensor(45684),0
tensor(45685),0
tensor(45686),3
tensor(45687),0
tensor(45688),0
tensor(45689),2
tensor(45690),0
tensor(45691),0
tensor(45692),2
tensor(45693),2
tensor(45694),0
tensor(45695),1
tensor(45696),2
tensor(45697),1
tensor(45698),0
tensor(45699),0
tensor(45700),0
tensor(45701),2
tensor(45702),0
tensor(45703),1
tensor(45704),0
tensor(45705),2
tensor(45706),2
tensor(45707),0
tensor(45708),3
tensor(45709),0
tensor(45710),0
tensor(45711),0
tensor(45712),0
tensor(45713),2
tensor(45714),0
tensor(45715),0
tensor(45716),0
tensor(45717),0
tensor(45718),3
tensor(45719),1
tensor(45720),0
tensor(45721),0
tensor(45722),2
tensor(45723),2
tensor(45724),3
tensor(45725),2
tensor(45726),0
tensor(45727),2
tensor(45728),0
tensor(45729),1
tensor(45730),0
tensor(45731),0
tensor(45732),0
tensor(45733),3
tensor(45734),2
tensor(45735),0
tensor(45736),0
tensor(45737),0
tensor(45738),2
tensor(45739),0
tensor(45740),0
tensor(45741),3
tensor(45742),0
tensor(45743),0
tensor(45744),2
tensor(45745),0
tensor(45746),0
tensor(45747),0
tensor(45748),0
tensor(45749),0
tensor(45750),2
tensor(45751),0
tensor(45752),3
tensor(45753),2
tensor(45754),0
tensor(45755),1
tensor(45756),0
tensor(45757),0
tensor(45758),0
tensor(45759),3
tensor(45760),1
tensor(45761),0
tensor(45762),0
tensor(45763),0
tensor(45764),2
tensor(45765),0
tensor(45766),2
tensor(45767),0
tensor(45768),2
tensor(45769),0
tensor(45770),2
tensor(45771),0
tensor(45772),2
tensor(45773),1
tensor(45774),0
tensor(45775),0
tensor(45776),0
tensor(45777),0
tensor(45778),0
tensor(45779),0
tensor(45780),0
tensor(45781),3
tensor(45782),0
tensor(45783),2
tensor(45784),0
tensor(45785),0
tensor(45786),0
tensor(45787),2
tensor(45788),2
tensor(45789),0
tensor(45790),2
tensor(45791),0
tensor(45792),2
tensor(45793),0
tensor(45794),3
tensor(45795),0
tensor(45796),3
tensor(45797),0
tensor(45798),0
tensor(45799),0
tensor(45800),0
tensor(45801),0
tensor(45802),0
tensor(45803),0
tensor(45804),2
tensor(45805),2
tensor(45806),2
tensor(45807),2
tensor(45808),5
tensor(45809),2
tensor(45810),0
tensor(45811),2
tensor(45812),0
tensor(45813),2
tensor(45814),2
tensor(45815),0
tensor(45816),0
tensor(45817),2
tensor(45818),2
tensor(45819),0
tensor(45820),0
tensor(45821),0
tensor(45822),2
tensor(45823),1
tensor(45824),2
tensor(45825),0
tensor(45826),0
tensor(45827),2
tensor(45828),0
tensor(45829),1
tensor(45830),2
tensor(45831),0
tensor(45832),0
tensor(45833),3
tensor(45834),1
tensor(45835),1
tensor(45836),0
tensor(45837),2
tensor(45838),0
tensor(45839),0
tensor(45840),0
tensor(45841),0
tensor(45842),1
tensor(45843),0
tensor(45844),0
tensor(45845),2
tensor(45846),0
tensor(45847),2
tensor(45848),0
tensor(45849),0
tensor(45850),0
tensor(45851),1
tensor(45852),0
tensor(45853),0
tensor(45854),2
tensor(45855),0
tensor(45856),0
tensor(45857),0
tensor(45858),0
tensor(45859),0
tensor(45860),0
tensor(45861),0
tensor(45862),0
tensor(45863),2
tensor(45864),0
tensor(45865),0
tensor(45866),0
tensor(45867),2
tensor(45868),2
tensor(45869),1
tensor(45870),2
tensor(45871),2
tensor(45872),0
tensor(45873),0
tensor(45874),0
tensor(45875),2
tensor(45876),0
tensor(45877),0
tensor(45878),3
tensor(45879),2
tensor(45880),2
tensor(45881),0
tensor(45882),0
tensor(45883),1
tensor(45884),0
tensor(45885),2
tensor(45886),0
tensor(45887),0
tensor(45888),4
tensor(45889),3
tensor(45890),6
tensor(45891),0
tensor(45892),2
tensor(45893),0
tensor(45894),0
tensor(45895),2
tensor(45896),2
tensor(45897),1
tensor(45898),2
tensor(45899),1
tensor(45900),2
tensor(45901),2
tensor(45902),0
tensor(45903),0
tensor(45904),0
tensor(45905),0
tensor(45906),0
tensor(45907),0
tensor(45908),3
tensor(45909),0
tensor(45910),2
tensor(45911),2
tensor(45912),0
tensor(45913),0
tensor(45914),5
tensor(45915),0
tensor(45916),0
tensor(45917),2
tensor(45918),2
tensor(45919),0
tensor(45920),1
tensor(45921),2
tensor(45922),0
tensor(45923),2
tensor(45924),0
tensor(45925),1
tensor(45926),0
tensor(45927),0
tensor(45928),0
tensor(45929),2
tensor(45930),1
tensor(45931),2
tensor(45932),1
tensor(45933),0
tensor(45934),0
tensor(45935),2
tensor(45936),2
tensor(45937),2
tensor(45938),1
tensor(45939),3
tensor(45940),3
tensor(45941),2
tensor(45942),3
tensor(45943),0
tensor(45944),0
tensor(45945),5
tensor(45946),1
tensor(45947),3
tensor(45948),2
tensor(45949),2
tensor(45950),0
tensor(45951),0
tensor(45952),0
tensor(45953),0
tensor(45954),2
tensor(45955),1
tensor(45956),2
tensor(45957),0
tensor(45958),0
tensor(45959),2
tensor(45960),1
tensor(45961),0
tensor(45962),0
tensor(45963),0
tensor(45964),0
tensor(45965),2
tensor(45966),0
tensor(45967),1
tensor(45968),2
tensor(45969),1
tensor(45970),2
tensor(45971),2
tensor(45972),0
tensor(45973),0
tensor(45974),0
tensor(45975),2
tensor(45976),2
tensor(45977),0
tensor(45978),0
tensor(45979),1
tensor(45980),0
tensor(45981),2
tensor(45982),0
tensor(45983),1
tensor(45984),2
tensor(45985),2
tensor(45986),1
tensor(45987),0
tensor(45988),2
tensor(45989),0
tensor(45990),2
tensor(45991),2
tensor(45992),2
tensor(45993),0
tensor(45994),0
tensor(45995),0
tensor(45996),0
tensor(45997),0
tensor(45998),1
tensor(45999),2
tensor(46000),1
tensor(46001),0
tensor(46002),2
tensor(46003),0
tensor(46004),0
tensor(46005),2
tensor(46006),2
tensor(46007),0
tensor(46008),0
tensor(46009),2
tensor(46010),2
tensor(46011),1
tensor(46012),0
tensor(46013),0
tensor(46014),0
tensor(46015),0
tensor(46016),2
tensor(46017),4
tensor(46018),0
tensor(46019),2
tensor(46020),0
tensor(46021),2
tensor(46022),2
tensor(46023),0
tensor(46024),0
tensor(46025),2
tensor(46026),1
